# Observation File: surface_outlet_flux.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: surface outlet flux
# Region: surface outlet
# Reduction: extensive integral
# Variable: surface-water_flux
# Number of Vectors: 1
# =============================================================================
"time [s]","surface outlet flux"
5.400000000000e+03,1.254393276195e+03
5.460000000000e+03,1.314610562967e+03
5.520000000000e+03,1.375925142587e+03
5.580000000000e+03,1.438297041761e+03
5.640000000000e+03,1.501684833051e+03
5.700000000000e+03,1.566045577751e+03
5.760000000000e+03,1.631334778253e+03
5.820000000000e+03,1.697506342762e+03
5.880000000000e+03,1.764512566441e+03
5.940000000000e+03,1.832304129470e+03
6.000000000000e+03,1.900830115360e+03
6.060000000000e+03,1.970038050631e+03
6.120000000000e+03,2.039873966792e+03
6.180000000000e+03,2.110282485003e+03
6.240000000000e+03,2.181206923262e+03
6.300000000000e+03,2.252589425416e+03
6.360000000000e+03,2.324371110777e+03
6.420000000000e+03,2.396492242699e+03
6.480000000000e+03,2.468892413998e+03
6.540000000000e+03,2.541510746821e+03
6.600000000000e+03,2.614286104236e+03
6.660000000000e+03,2.687157310639e+03
6.720000000000e+03,2.760063377946e+03
6.780000000000e+03,2.832943734477e+03
6.840000000000e+03,2.905738453480e+03
6.900000000000e+03,2.978388478302e+03
6.960000000000e+03,3.050835841420e+03
7.020000000000e+03,3.123023874685e+03
7.080000000000e+03,3.194897408445e+03
7.140000000000e+03,3.266402957471e+03
7.200000000000e+03,3.337488891911e+03
7.260000000000e+03,3.408105591853e+03
7.320000000000e+03,3.478205584401e+03
7.380000000000e+03,3.547743662486e+03
7.440000000000e+03,3.616676984977e+03
7.500000000000e+03,3.684965157945e+03
7.560000000000e+03,3.752570297230e+03
7.620000000000e+03,3.819457072696e+03
7.680000000000e+03,3.885592734817e+03
7.740000000000e+03,3.950947124386e+03
7.800000000000e+03,4.015492666356e+03
7.860000000000e+03,4.079204349612e+03
7.920000000000e+03,4.142059690860e+03
7.980000000000e+03,4.204038688752e+03
8.040000000000e+03,4.265123766103e+03
8.100000000000e+03,4.325299702454e+03
8.160000000000e+03,4.384553558305e+03
8.220000000000e+03,4.442874592315e+03
8.280000000000e+03,4.500254172709e+03
8.340000000000e+03,4.556685684079e+03
8.400000000000e+03,4.612164430715e+03
8.460000000000e+03,4.666687537482e+03
8.520000000000e+03,4.720253849238e+03
8.580000000000e+03,4.772863829629e+03
8.640000000000e+03,4.824519460081e+03
8.700000000000e+03,4.875224139666e+03
8.760000000000e+03,4.924982586466e+03
8.820000000000e+03,4.973800740950e+03
8.880000000000e+03,5.021685671849e+03
8.940000000000e+03,5.068645484858e+03
9.000000000000e+03,5.114689234515e+03
9.060000000000e+03,5.159826839465e+03
9.120000000000e+03,5.204069001330e+03
9.180000000000e+03,5.247427127274e+03
9.240000000000e+03,5.289913256387e+03
9.300000000000e+03,5.331539989898e+03
9.360000000000e+03,5.372320425245e+03
9.420000000000e+03,5.412268093964e+03
9.480000000000e+03,5.451396903345e+03
9.540000000000e+03,5.489721081786e+03
9.600000000000e+03,5.527255127738e+03
9.660000000000e+03,5.564013761000e+03
9.720000000000e+03,5.600011881269e+03
9.780000000000e+03,5.635264525442e+03
9.840000000000e+03,5.669786829801e+03
9.900000000000e+03,5.703593995145e+03
9.960000000000e+03,5.736701254743e+03
1.002000000000e+04,5.769123844944e+03
1.008000000000e+04,5.800876978323e+03
1.014000000000e+04,5.831975819209e+03
1.020000000000e+04,5.862435461494e+03
1.026000000000e+04,5.892270908543e+03
1.032000000000e+04,5.921497055127e+03
1.038000000000e+04,5.950128671232e+03
1.044000000000e+04,5.978180387638e+03
1.050000000000e+04,6.005666683164e+03
1.056000000000e+04,6.032601873475e+03
1.062000000000e+04,6.059000101365e+03
1.068000000000e+04,6.084875328414e+03
1.074000000000e+04,6.110241327967e+03
1.080000000000e+04,6.135111679346e+03
1.086000000000e+04,6.159499763234e+03
1.092000000000e+04,6.183418758199e+03
1.098000000000e+04,6.206881638285e+03
1.104000000000e+04,6.229901171669e+03
1.110000000000e+04,6.252489920342e+03
1.116000000000e+04,6.274660240829e+03
1.122000000000e+04,6.296424285939e+03
1.128000000000e+04,6.317794007602e+03
1.134000000000e+04,6.338781160848e+03
1.140000000000e+04,6.359397309045e+03
1.146000000000e+04,6.379653830587e+03
1.152000000000e+04,6.399561927351e+03
1.158000000000e+04,6.419132635540e+03
1.164000000000e+04,6.438376840614e+03
1.170000000000e+04,6.457305299440e+03
1.176000000000e+04,6.475928661395e+03
1.182000000000e+04,6.494257487524e+03
1.188000000000e+04,6.512302268737e+03
1.194000000000e+04,6.530073444173e+03
1.200000000000e+04,6.547581420770e+03
1.206000000000e+04,6.261470510413e+03
1.212000000000e+04,5.998946212875e+03
1.218000000000e+04,5.756210201028e+03
1.224000000000e+04,5.530284648186e+03
1.230000000000e+04,5.318809364181e+03
1.236000000000e+04,5.119894767600e+03
1.242000000000e+04,4.932013707592e+03
1.248000000000e+04,4.753920806424e+03
1.254000000000e+04,4.584591642316e+03
1.260000000000e+04,4.423176435720e+03
1.266000000000e+04,4.268964475732e+03
1.272000000000e+04,4.121356591746e+03
1.278000000000e+04,3.979843716875e+03
1.284000000000e+04,3.843990114439e+03
1.290000000000e+04,3.713420219566e+03
1.296000000000e+04,3.587808336782e+03
1.302000000000e+04,3.466870680751e+03
1.308000000000e+04,3.350359550198e+03
1.314000000000e+04,3.238060441458e+03
1.320000000000e+04,3.129802236599e+03
1.326000000000e+04,3.025456753770e+03
1.332000000000e+04,2.924941277602e+03
1.338000000000e+04,2.828248736776e+03
1.344000000000e+04,2.735817669623e+03
1.350000000000e+04,2.653345376070e+03
1.356000000000e+04,2.581309931843e+03
1.362000000000e+04,2.515299185881e+03
1.368000000000e+04,2.453245964074e+03
1.374000000000e+04,2.394152402249e+03
1.380000000000e+04,2.337466577703e+03
1.386000000000e+04,2.282846542466e+03
1.392000000000e+04,2.230062029164e+03
1.398000000000e+04,2.178947932360e+03
1.404000000000e+04,2.129379830061e+03
1.410000000000e+04,2.081260023173e+03
1.416000000000e+04,2.034509075150e+03
1.422000000000e+04,1.989060440387e+03
1.428000000000e+04,1.944856926895e+03
1.434000000000e+04,1.901848297712e+03
1.440000000000e+04,1.859989605016e+03
1.446000000000e+04,1.819240009632e+03
1.452000000000e+04,1.779561929942e+03
1.458000000000e+04,1.740920418889e+03
1.464000000000e+04,1.703282701611e+03
1.470000000000e+04,1.666617827871e+03
1.476000000000e+04,1.630896407568e+03
1.482000000000e+04,1.596090407034e+03
1.488000000000e+04,1.562172990270e+03
1.494000000000e+04,1.529118393705e+03
1.500000000000e+04,1.496901826158e+03
1.506000000000e+04,1.465499387932e+03
1.512000000000e+04,1.434888004507e+03
1.518000000000e+04,1.405045371484e+03
1.524000000000e+04,1.375949908256e+03
1.530000000000e+04,1.347580718487e+03
1.536000000000e+04,1.319917555960e+03
1.542000000000e+04,1.292940794676e+03
1.548000000000e+04,1.266631402345e+03
1.554000000000e+04,1.240970916626e+03
1.560000000000e+04,1.215941423574e+03
1.566000000000e+04,1.191525537915e+03
1.572000000000e+04,1.167706384815e+03
1.578000000000e+04,1.144467582908e+03
1.584000000000e+04,1.121793228368e+03
1.590000000000e+04,1.099667879880e+03
1.596000000000e+04,1.078076544377e+03
1.602000000000e+04,1.057004663448e+03
1.608000000000e+04,1.036438100316e+03
1.614000000000e+04,1.016363127352e+03
1.620000000000e+04,9.967664140369e+02
1.626000000000e+04,9.776350153554e+02
1.632000000000e+04,9.589563605642e+02
1.638000000000e+04,9.407182423211e+02
1.644000000000e+04,9.229088061431e+02
1.650000000000e+04,9.055165401731e+02
1.656000000000e+04,8.885302652420e+02
1.662000000000e+04,8.719391252106e+02
1.668000000000e+04,8.557325775757e+02
1.674000000000e+04,8.399003843374e+02
1.680000000000e+04,8.244326031117e+02
1.686000000000e+04,8.093195784860e+02
1.692000000000e+04,7.945519336061e+02
1.698000000000e+04,7.801205619921e+02
1.704000000000e+04,7.660166195762e+02
1.710000000000e+04,7.522315169559e+02
1.716000000000e+04,7.387569118603e+02
1.722000000000e+04,7.255847018216e+02
1.728000000000e+04,7.127070170509e+02
1.734000000000e+04,7.001162135109e+02
1.740000000000e+04,6.878048661825e+02
1.746000000000e+04,6.757657625233e+02
1.752000000000e+04,6.639918961070e+02
1.758000000000e+04,6.524764604499e+02
1.764000000000e+04,6.412128430106e+02
1.770000000000e+04,6.301946193667e+02
1.776000000000e+04,6.194155475585e+02
1.782000000000e+04,6.088695625992e+02
1.788000000000e+04,5.985507711476e+02
1.794000000000e+04,5.884534463374e+02
1.800000000000e+04,5.785720227621e+02
